MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.9,30.6,97.15039991
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.2,30.6,97.35030368
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.5,30.6,97.55020744
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.8,30.6,97.7501112
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.4,30.6,97.95001497
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.7,30.6,98.14991873
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36,30.6,98.3498225
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.3,30.6,98.54972626
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.6,30.6,98.74963002
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.9,30.6,98.94953379
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.2,30.6,99.14943755
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.8,30.6,99.34934131
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.1,30.6,99.54924508
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.4,30.6,99.74914884
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.7,30.6,99.9490526
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39,30.6,100.1489564
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.3,30.6,100.3488601
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.6,30.6,100.5487639
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.2,30.6,100.7486677
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.5,30.6,100.9485714
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.8,30.6,101.1484752
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.1,30.6,101.3483789
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.4,30.6,101.5482827
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.7,30.6,101.7481865
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42,30.6,101.9480902
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.6,30.6,102.147994
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.9,30.6,102.3478978
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.2,30.6,102.5478015
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.5,30.6,102.7477053
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.8,30.6,102.9476091
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.1,30.6,103.1475128
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.4,30.6,103.3474166
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45,30.6,103.5473203
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.3,30.6,103.7472241
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.6,30.6,103.9471279
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.9,30.6,104.1470316
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.2,30.6,104.3469354
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.5,30.6,104.5468392
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.8,30.6,104.7467429
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.4,30.6,104.9466467
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.7,30.6,105.1465505
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48,30.6,105.3464542
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.3,30.6,105.546358
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.6,30.6,105.7462617
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.9,30.6,105.9461655
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,49.5,30.6,106.1460693
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,49.8,30.6,106.345973
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,50.1,30.6,106.5458768
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,50.4,30.6,106.7457806
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.1,30.9,92.88372613
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.4,30.9,93.08362989
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.7,30.9,93.28353365
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27,30.9,93.48343742
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.3,30.9,93.68334118
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.6,30.9,93.88324494
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.2,30.9,94.08299565
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.5,30.9,94.28289941
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.8,30.9,94.48280317
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.1,30.9,94.68270693
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.4,30.9,94.8826107
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.7,30.9,95.08251446
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30,30.9,95.28241822
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.6,30.9,95.48232199
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.9,30.9,95.68222575
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.2,30.9,95.88212951
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.5,30.9,96.08203328
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.8,30.9,96.28193704
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.1,30.9,96.4818408
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.4,30.9,96.68174457
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33,30.9,96.88164833
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.3,30.9,97.08155209
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.6,30.9,97.28145586
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.9,30.9,97.48135962
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.2,30.9,97.68126338
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.5,30.9,97.88116715
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.8,30.9,98.08107091
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.4,30.9,98.28097467
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.7,30.9,98.48087844
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36,30.9,98.6807822
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.3,30.9,98.88068596
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.6,30.9,99.08058973
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.9,30.9,99.28049349
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.2,30.9,99.48039726
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.8,30.9,99.68030102
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.1,30.9,99.88020478
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.4,30.9,100.0801085
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.7,30.9,100.2800123
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39,30.9,100.4799161
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.3,30.9,100.6798198
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.6,30.9,100.8797236
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.2,30.9,101.0796274
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.5,30.9,101.2795311
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.8,30.9,101.4794349
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.1,30.9,101.6793387
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.4,30.9,101.8792424
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.7,30.9,102.0791462
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42,30.9,102.2790499
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.6,30.9,102.4789537
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.9,30.9,102.6788575
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.2,30.9,102.8787612
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.5,30.9,103.078665
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.8,30.9,103.2785688
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.1,30.9,103.4784725
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.4,30.9,103.6783763
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45,30.9,103.8782801
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.3,30.9,104.0781838
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.6,30.9,104.2780876
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.9,30.9,104.4779913
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.2,30.9,104.6778951
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.5,30.9,104.8777989
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.8,30.9,105.0777026
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.4,30.9,105.2776064
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.7,30.9,105.4775102
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48,30.9,105.6774139
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.3,30.9,105.8773177
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.6,30.9,106.0772215
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.9,30.9,106.2771252
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,49.5,30.9,106.477029
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,49.8,30.9,106.6769327
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,50.1,30.9,106.8768365
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.1,31.5,93.21003851
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.4,31.5,93.40994227
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.7,31.5,93.60984604
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27,31.5,93.8097498
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.3,31.5,94.00965356
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.6,31.5,94.20955733
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.2,31.5,94.40946109
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.5,31.5,94.60936485
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.8,31.5,94.80926862
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.1,31.5,95.00917238
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.4,31.5,95.20907614
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.7,31.5,95.40897991
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30,31.5,95.60888367
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.6,31.5,95.80878743
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.9,31.5,96.0086912
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.2,31.5,96.20859496
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.5,31.5,96.40849872
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.8,31.5,96.60840249
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.1,31.5,96.80830625
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.4,31.5,97.00821002
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33,31.5,97.20811378
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.3,31.5,97.40801754
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.6,31.5,97.60792131
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.9,31.5,97.80782507
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.2,31.5,98.00772883
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.5,31.5,98.2076326
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.8,31.5,98.40753636
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.4,31.5,98.60744012
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.7,31.5,98.80734389
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36,31.5,99.00724765
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.3,31.5,99.20715141
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.6,31.5,99.40705518
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.9,31.5,99.60695894
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.2,31.5,99.8068627
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.8,31.5,100.0067665
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.1,31.5,100.2066702
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.4,31.5,100.406574
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.7,31.5,100.6064778
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39,31.5,100.8063815
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.3,31.5,101.0062853
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.6,31.5,101.206189
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.2,31.5,101.4060928
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.5,31.5,101.6059966
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.8,31.5,101.8059003
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.1,31.5,102.0058041
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.4,31.5,102.2057079
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.7,31.5,102.4056116
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42,31.5,102.6055154
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.6,31.5,102.8054192
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.9,31.5,103.0053229
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.2,31.5,103.2052267
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.5,31.5,103.4051304
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.8,31.5,103.6050342
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.1,31.5,103.804938
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.4,31.5,104.0048417
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45,31.5,104.2047455
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.3,31.5,104.4046493
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.6,31.5,104.604553
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.9,31.5,104.8044568
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.2,31.5,105.0043606
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.5,31.5,105.2042643
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.8,31.5,105.4041681
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.4,31.5,105.6040718
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.7,31.5,105.8039756
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48,31.5,106.0038794
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.3,31.5,106.2037831
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.6,31.5,106.4036869
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.9,31.5,106.6035907
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,49.5,31.5,106.8034944
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.1,31.8,93.53213013
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.4,31.8,93.73203389
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.7,31.8,93.93193765
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27,31.8,94.13184142
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.3,31.8,94.33174518
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.6,31.8,94.53164894
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.2,31.8,94.73155271
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.5,31.8,94.93145647
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.8,31.8,95.13136023
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.1,31.8,95.331264
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.4,31.8,95.53116776
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.7,31.8,95.73107152
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30,31.8,95.93097529
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.6,31.8,96.13087905
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.9,31.8,96.33078281
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.2,31.8,96.53068658
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.5,31.8,96.73059034
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.8,31.8,96.93049411
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.1,31.8,97.13039787
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.4,31.8,97.33030163
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33,31.8,97.5302054
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.3,31.8,97.73010916
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.6,31.8,97.93001292
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.9,31.8,98.12991669
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.2,31.8,98.32982045
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.5,31.8,98.52972421
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.8,31.8,98.72962798
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.4,31.8,98.92953174
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.7,31.8,99.1294355
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36,31.8,99.32933927
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.3,31.8,99.52924303
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.6,31.8,99.72914679
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.9,31.8,99.92905056
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.2,31.8,100.1289543
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.8,31.8,100.3288581
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.1,31.8,100.5287618
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.4,31.8,100.7286656
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.7,31.8,100.9285694
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39,31.8,101.1284731
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.3,31.8,101.3283769
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.6,31.8,101.5282807
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.2,31.8,101.7281844
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.5,31.8,101.9280882
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.8,31.8,102.127992
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.1,31.8,102.3278957
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.4,31.8,102.5277995
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.7,31.8,102.7277032
