MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,22.5,87.02244389
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,22.5,87.52821804
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,22.5,88.01166564
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,22.5,88.47625137
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,22.5,88.92272224
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,22.5,89.35182525
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,22.5,89.76430741
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,22.5,90.16091572
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,22.5,90.54239719
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,22.5,90.90949882
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,22.5,91.26296762
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,22.5,91.60355058
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,22.5,91.93199472
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,22.5,92.24904704
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,22.5,92.55545455
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,22.5,92.85196424
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,22.5,93.13932313
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,22.5,93.41827821
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,22.5,93.6895765
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,22.5,93.95396499
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,22.5,94.2121907
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,22.5,94.46491627
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,22.5,94.71241293
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,22.5,94.95542082
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,22.5,95.19476781
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,22.5,95.43128176
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,44.7,22.5,25.79093747
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,44.1,22.8,25.69222146
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,44.7,22.8,26.76025974
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,45.6,22.8,27.82835677
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,46.2,22.8,28.89634176
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,46.8,22.8,29.96403991
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,47.4,22.8,31.03137473
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,48,22.8,32.0982759
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,48.6,22.8,33.16467309
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,49.2,22.8,34.23049599
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,49.8,22.8,35.29567426
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,50.4,22.8,36.36013759
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,51,22.8,37.42381566
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,51.6,22.8,38.48663813
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.2,22.8,39.5485347
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.8,22.8,40.60943504
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,53.4,22.8,41.66926883
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54,22.8,42.72796573
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54.6,22.8,43.78545544
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.2,22.8,44.84166763
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.8,22.8,45.89653198
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,56.4,22.8,46.94997816
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57,22.8,48.00193586
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57.6,22.8,49.05233474
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.2,22.8,50.1011045
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.8,22.8,51.1481748
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,59.4,22.8,52.19347532
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60,22.8,53.23693575
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60.6,22.8,54.27848575
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.2,22.8,55.31805501
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.8,22.8,56.35519809
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,62.4,22.8,57.38847964
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63,22.8,58.41763428
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63.6,22.8,59.44480628
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.2,22.8,60.4698986
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.8,22.8,61.49122052
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,65.4,22.8,62.50729616
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66,22.8,63.51747539
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66.6,22.8,64.52110805
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.2,22.8,65.51754402
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.8,22.8,66.50613315
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,68.4,22.8,67.48622529
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69,22.8,68.45717031
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69.6,22.8,69.41831806
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.2,22.8,70.36901841
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.8,22.8,71.3086212
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,71.4,22.8,72.23647631
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72,22.8,73.15193359
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72.6,22.8,74.0543429
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.2,22.8,74.94305409
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,22.8,75.81741703
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,22.8,76.67678157
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,22.8,77.52049757
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,22.8,78.34791489
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,22.8,79.1583834
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,22.8,79.95125294
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,22.8,80.72587337
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,22.8,81.48159457
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,22.8,82.21776638
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,22.8,82.93373866
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,22.8,83.62886127
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,22.8,84.30212383
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,22.8,84.95239194
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,22.8,85.59033496
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,22.8,86.21095297
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,22.8,86.79855086
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,22.8,87.35563226
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,22.8,87.88419559
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,22.8,88.38892585
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,22.8,88.87367373
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,22.8,89.33918625
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,22.8,89.7862104
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,22.8,90.21549319
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,22.8,90.62778163
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,22.8,91.02382272
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,22.8,91.40436346
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,22.8,91.77015086
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,22.8,92.12193192
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,22.8,92.46045366
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,22.8,92.78646306
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,22.8,93.10070714
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,22.8,93.40393291
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,22.8,93.69688736
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,22.8,93.9803175
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,22.8,94.25497034
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,22.8,94.52159287
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,22.8,94.78093212
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,22.8,95.03373507
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,22.8,95.28074874
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,22.8,95.52272012
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,22.8,95.76029864
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,22.8,95.9936761
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,22.8,96.22357941
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,22.8,96.45083644
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,43.5,22.8,25.59344498
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,42.9,23.1,25.49461667
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,43.5,23.1,26.5642542
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,44.1,23.1,27.63392161
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,44.7,23.1,28.70341822
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,45.6,23.1,29.77264526
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,46.2,23.1,30.84153242
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,46.8,23.1,31.91000936
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,47.4,23.1,32.97800576
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,48,23.1,34.04545131
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,48.6,23.1,35.11227568
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,49.2,23.1,36.17840854
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,49.8,23.1,37.24377958
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,50.4,23.1,38.30831848
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,51,23.1,39.3719549
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,51.6,23.1,40.43461854
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.2,23.1,41.49623906
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.8,23.1,42.55674615
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,53.4,23.1,43.61606948
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54,23.1,44.67413873
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54.6,23.1,45.73088358
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.2,23.1,46.7862337
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.8,23.1,47.84011878
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,56.4,23.1,48.89246849
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57,23.1,49.94321251
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57.6,23.1,50.99228052
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.2,23.1,52.03960219
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.8,23.1,53.0851072
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,59.4,23.1,54.12872523
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60,23.1,55.17038596
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60.6,23.1,56.21001907
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.2,23.1,57.24745548
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.8,23.1,58.28124776
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,62.4,23.1,59.31146923
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63,23.1,60.34016146
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63.6,23.1,61.36579283
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.2,23.1,62.38682805
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.8,23.1,63.40261701
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,65.4,23.1,64.41250954
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66,23.1,65.41585552
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66.6,23.1,66.41200479
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.2,23.1,67.40030723
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.8,23.1,68.38011268
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,68.4,23.1,69.35077101
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69,23.1,70.31163207
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69.6,23.1,71.26204573
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.2,23.1,72.20136183
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.8,23.1,73.12893025
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,71.4,23.1,74.04410084
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72,23.1,74.94622345
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72.6,23.1,75.83464795
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.2,23.1,76.7087242
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,23.1,77.56780205
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,23.1,78.41123136
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,23.1,79.23836199
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,23.1,80.04854381
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,23.1,80.84112666
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,23.1,81.6154604
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,23.1,82.37089491
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,23.1,83.10678003
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,23.1,83.82246562
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,23.1,84.51730154
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,23.1,85.19063765
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,23.1,85.84143824
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,23.1,86.47183852
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,23.1,87.08819365
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,23.1,87.67161714
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,23.1,88.22463002
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,23.1,88.7523033
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,23.1,89.2588737
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,23.1,89.74508823
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,23.1,90.21169388
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,23.1,90.65943767
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,23.1,91.0890666
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,23.1,91.50132767
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,23.1,91.89696789
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,23.1,92.27673426
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,23.1,92.64137378
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,23.1,92.99163347
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,23.1,93.32826032
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,23.1,93.65200134
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,23.1,93.96360354
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,23.1,94.26381392
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,23.1,94.55337948
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,23.1,94.83304723
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,23.1,95.10356418
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,23.1,95.36567732
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,23.1,95.62013367
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,23.1,95.86768022
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,23.1,96.10906398
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,23.1,96.34503196
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,23.1,96.57633117
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,23.1,96.80370859
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,23.1,97.02780043
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,23.1,97.24871905
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,23.1,97.46717815
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,42.3,23.4,25.39574516
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,42.9,23.4,26.46616289
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,43.5,23.4,27.53658321
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,44.1,23.4,28.60682282
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,44.7,23.4,29.6768046
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,45.6,23.4,30.7464582
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,46.2,23.4,31.8157133
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,46.8,23.4,32.8844996
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,47.4,23.4,33.95274675
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,48,23.4,35.02038445
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,48.6,23.4,36.08734236
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,49.2,23.4,37.15355017
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,49.8,23.4,38.21893756
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,50.4,23.4,39.2834342
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,51,23.4,40.34696976
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,51.6,23.4,41.40947394
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.2,23.4,42.4708764
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.8,23.4,43.53110682
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,53.4,23.4,44.59009488
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54,23.4,45.64777026
